experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,32,64000,0.00,58.12,1.904587
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,64,64000,0.00,117.18,1.919905
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,128,64000,0.00,234.95,1.924715
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,256,64000,0.00,464.34,1.901945
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,512,64000,0.00,917.26,1.878539
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,1024,64000,0.00,1816.87,1.860473
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2048,64000,0.00,3491.95,1.787879
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4096,64000,0.00,6564.39,1.680485
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8192,64000,0.00,10881.21,1.392795
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2,64000,0.00,3.70,1.939375
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4,64000,0.00,7.43,1.947315
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8,64000,0.00,14.83,1.943953
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,16,64000,0.00,29.63,1.941651
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,32,64000,0.00,58.25,1.908715
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,64,64000,0.00,117.57,1.926288
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,128,64000,0.00,234.21,1.918659
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,256,64000,0.00,464.75,1.903633
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,512,64000,0.00,924.78,1.893940
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,1024,64000,0.00,1816.01,1.859592
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2048,64000,0.00,3486.28,1.784975
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4096,64000,0.00,6547.94,1.676272
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8192,64000,0.00,10861.60,1.390285
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2,64000,0.00,3.69,1.932578
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4,64000,0.00,7.40,1.939611
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8,64000,0.00,14.78,1.937336
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,16,64000,0.00,29.41,1.927564
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,32,64000,0.00,58.07,1.902771
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,64,64000,0.00,117.41,1.923651
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,128,64000,0.00,233.92,1.916278
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,256,64000,0.00,465.12,1.905114
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,512,64000,0.00,919.30,1.882722
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,1024,64000,0.00,1810.15,1.853594
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2048,64000,0.00,3463.99,1.773564
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4096,64000,0.00,6510.60,1.666712
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8192,64000,0.00,10819.76,1.384929
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2,64000,0.00,3.73,1.953148
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4,64000,0.00,7.41,1.942264
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8,64000,0.00,14.81,1.941113
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,16,64000,0.00,29.63,1.942106
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,32,64000,0.00,58.31,1.910592
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,64,64000,0.00,117.43,1.924021
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,128,64000,0.00,234.40,1.920185
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,256,64000,0.00,464.52,1.902673
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,512,64000,0.00,917.67,1.879392
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,1024,64000,0.00,1800.68,1.843897
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2048,64000,0.00,3460.98,1.772020
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4096,64000,0.00,6457.25,1.653056
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8192,64000,0.00,10849.70,1.388762
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2,64000,0.00,3.72,1.948997
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4,64000,0.00,7.43,1.947474
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8,64000,0.00,14.86,1.947694
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,16,64000,0.00,29.65,1.943442
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,32,64000,0.00,58.08,1.903069
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,64,64000,0.00,117.78,1.929737
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,128,64000,0.00,233.67,1.914235
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,256,64000,0.00,465.52,1.906766
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,512,64000,0.00,920.74,1.885684
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,1024,64000,0.00,1793.95,1.837005
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2048,64000,0.00,3453.25,1.768062
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4096,64000,0.00,6460.43,1.653870
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8192,64000,0.00,10831.94,1.386488
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2,64000,0.00,3.72,1.952459
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4,64000,0.00,7.42,1.944898
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8,64000,0.00,14.85,1.946370
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,16,64000,0.00,29.61,1.940704
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,32,64000,0.00,58.27,1.909369
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,64,64000,0.00,117.38,1.923141
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,128,64000,0.00,234.42,1.920357
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,256,64000,0.00,464.96,1.904480
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,512,64000,0.00,922.48,1.889230
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,1024,64000,0.00,1807.73,1.851119
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,2048,64000,0.00,3450.16,1.766482
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,4096,64000,0.00,6444.22,1.649721
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,16,1,32,64000,0,1,8192,64000,0.00,10824.19,1.385496
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2,64000,0.00,3.82,2.000430
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4,64000,0.00,7.72,2.022808
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8,64000,0.00,15.40,2.018373
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,16,64000,0.00,30.59,2.004862
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,32,64000,0.00,60.62,1.986482
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,64,64000,0.00,122.21,2.002336
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,128,64000,0.00,240.91,1.973553
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,256,64000,0.00,480.10,1.966500
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,512,64000,0.00,947.27,1.940014
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,1024,64000,0.00,1834.88,1.878915
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2048,64000,0.00,3477.83,1.780649
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4096,64000,0.00,6417.77,1.642950
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8192,64000,0.00,10300.85,1.318509
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2,64000,0.00,3.82,2.003480
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4,64000,0.00,7.68,2.014067
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8,64000,0.00,15.35,2.012600
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,16,64000,0.00,30.67,2.010132
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,32,64000,0.00,60.46,1.981292
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,64,64000,0.00,120.57,1.975447
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,128,64000,0.00,240.51,1.970264
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,256,64000,0.00,474.51,1.943585
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,512,64000,0.00,935.40,1.915696
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,1024,64000,0.00,1837.22,1.881315
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2048,64000,0.00,3486.88,1.785284
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4096,64000,0.00,6386.44,1.634929
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8192,64000,0.00,10237.17,1.310357
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2,64000,0.00,3.82,2.004176
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4,64000,0.00,7.69,2.016818
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8,64000,0.00,15.38,2.016445
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,16,64000,0.00,30.63,2.007482
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,32,64000,0.00,60.52,1.982994
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,64,64000,0.00,121.44,1.989720
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,128,64000,0.00,241.29,1.976638
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,256,64000,0.00,478.71,1.960804
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,512,64000,0.00,945.00,1.935356
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,1024,64000,0.00,1842.86,1.887085
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,2048,64000,0.00,3478.33,1.780906
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,4096,64000,0.00,6399.62,1.638303
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,32,1,32,64000,0,1,8192,64000,0.00,10358.69,1.325913
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2,100000,0.00,0.07,0.035492
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4,100000,0.00,0.14,0.035522
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8,100000,0.00,0.27,0.035504
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,16,100000,0.00,0.54,0.035450
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,32,100000,0.00,1.08,0.035404
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,64,100000,0.00,2.14,0.034996
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,128,100000,0.00,4.25,0.034833
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,256,100000,0.00,8.50,0.034800
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,512,100000,0.00,16.89,0.034584
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,1024,100000,0.00,33.08,0.033871
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2048,100000,0.00,64.05,0.032791
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4096,100000,0.00,119.60,0.030617
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8192,100000,0.00,211.39,0.027058
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2,100000,0.00,0.07,0.035068
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4,100000,0.00,0.13,0.035092
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8,100000,0.00,0.27,0.035087
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,16,100000,0.00,0.54,0.035062
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,32,100000,0.00,1.07,0.035041
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,64,100000,0.00,2.11,0.034619
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,128,100000,0.00,4.22,0.034536
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,256,100000,0.00,8.42,0.034479
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,512,100000,0.00,16.73,0.034256
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,1024,100000,0.00,32.78,0.033567
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2048,100000,0.00,63.50,0.032513
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4096,100000,0.00,118.64,0.030373
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8192,100000,0.00,210.13,0.026897
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2,100000,0.00,0.07,0.035093
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4,100000,0.00,0.13,0.035107
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8,100000,0.00,0.27,0.035106
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,16,100000,0.00,0.54,0.035064
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,32,100000,0.00,1.07,0.035021
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,64,100000,0.00,2.11,0.034635
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,128,100000,0.00,4.22,0.034545
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,256,100000,0.00,8.41,0.034434
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,512,100000,0.00,16.71,0.034220
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,1024,100000,0.00,32.76,0.033549
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,2048,100000,0.00,63.37,0.032444
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,4096,100000,0.00,118.51,0.030340
bw_tx_depth_inline,bw,rdmap0s6,SRD,1,1,1,1,1,32,100000,0,1,8192,100000,0.00,209.25,0.026784
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2,100000,0.00,0.13,0.070142
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4,100000,0.00,0.27,0.070203
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8,100000,0.00,0.54,0.070169
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,16,100000,0.00,1.07,0.070088
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,32,100000,0.00,2.13,0.069830
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,64,100000,0.00,4.22,0.069165
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,128,100000,0.00,8.43,0.069053
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,256,100000,0.00,16.83,0.068919
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,512,100000,0.00,33.43,0.068462
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,1024,100000,0.00,65.59,0.067160
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2048,100000,0.00,127.11,0.065080
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4096,100000,0.00,238.03,0.060935
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8192,100000,0.00,419.89,0.053746
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2,100000,0.00,0.13,0.070194
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4,100000,0.00,0.27,0.070185
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8,100000,0.00,0.54,0.070199
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,16,100000,0.00,1.07,0.070089
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,32,100000,0.00,2.14,0.070013
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,64,100000,0.00,4.22,0.069176
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,128,100000,0.00,8.42,0.068985
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,256,100000,0.00,16.80,0.068818
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,512,100000,0.00,33.38,0.068368
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,1024,100000,0.00,65.48,0.067052
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2048,100000,0.00,126.66,0.064852
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4096,100000,0.00,237.06,0.060688
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8192,100000,0.00,419.07,0.053641
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2,100000,0.00,0.13,0.070156
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4,100000,0.00,0.27,0.070199
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8,100000,0.00,0.54,0.070190
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,16,100000,0.00,1.07,0.070112
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,32,100000,0.00,2.14,0.070076
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,64,100000,0.00,4.23,0.069240
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,128,100000,0.00,8.43,0.069025
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,256,100000,0.00,16.82,0.068915
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,512,100000,0.00,33.45,0.068506
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,1024,100000,0.00,65.58,0.067155
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,2048,100000,0.00,127.00,0.065022
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,4096,100000,0.00,236.98,0.060668
bw_tx_depth_inline,bw,rdmap0s6,SRD,2,1,1,1,1,32,100000,0,1,8192,100000,0.00,419.89,0.053746
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,2,100000,0.00,0.27,0.139720
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,4,100000,0.00,0.53,0.139786
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,8,100000,0.00,1.07,0.139809
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,16,100000,0.00,2.13,0.139709
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,32,100000,0.00,4.26,0.139444
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,64,100000,0.00,8.41,0.137807
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,128,100000,0.00,16.76,0.137309
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,256,100000,0.00,33.51,0.137253
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,512,100000,0.00,66.62,0.136433
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,1024,100000,0.00,130.63,0.133765
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,2048,100000,0.00,253.36,0.129718
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,4096,100000,0.00,475.18,0.121646
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,8192,100000,0.00,838.69,0.107352
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,2,100000,0.00,0.27,0.139704
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,4,100000,0.00,0.53,0.139821
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,8,100000,0.00,1.07,0.139797
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,16,100000,0.00,2.13,0.139638
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,32,100000,0.00,4.26,0.139477
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,64,100000,0.00,8.41,0.137831
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,128,100000,0.00,16.77,0.137358
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,256,100000,0.00,33.50,0.137209
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,512,100000,0.00,66.55,0.136297
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,1024,100000,0.00,130.50,0.133632
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,2048,100000,0.00,252.90,0.129483
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,4096,100000,0.00,474.12,0.121374
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,8192,100000,0.00,837.79,0.107238
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,2,100000,0.00,0.27,0.139671
bw_tx_depth_inline,bw,rdmap0s6,SRD,4,1,1,1,1,32,100000,0,1,4,100000,0.00,0.53,0.139780
