timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,efa,rdm,server,1024,2,send,1024,2599075.00,2619419.62,0.12,2703.32,0.00,2661.45,0.77
9,batch,efa,rdm,server,1024,2,send,1024,2603985.33,2622072.33,0.11,2706.05,0.00,2666.48,0.77
10,batch,efa,rdm,server,1024,2,send,1024,2602736.70,2619054.90,0.10,2702.93,0.00,2665.20,0.77
1,batch,efa,rdm,server,1024,2,send,4096,1085320.00,1298970.00,2.00,5331.68,0.00,4445.47,1.84
2,batch,efa,rdm,server,1024,2,send,4096,1094018.00,1303935.00,1.00,5351.70,0.00,4481.10,1.83
3,batch,efa,rdm,server,1024,2,send,4096,1094760.00,1305435.00,0.67,5357.74,0.00,4484.14,1.83
4,batch,efa,rdm,server,1024,2,send,4096,1098971.50,1306810.00,0.50,5363.32,0.00,4501.39,1.82
5,batch,efa,rdm,server,1024,2,send,4096,1097501.20,1305949.60,0.40,5359.76,0.00,4495.36,1.82
6,batch,efa,rdm,server,1024,2,send,4096,1094829.67,1304450.67,0.33,5353.58,0.00,4484.42,1.83
7,batch,efa,rdm,server,1024,2,send,4096,1094300.71,1303531.71,0.29,5349.79,0.00,4482.26,1.83
8,batch,efa,rdm,server,1024,2,send,4096,1093934.75,1303563.38,0.25,5349.91,0.00,4480.76,1.83
9,batch,efa,rdm,server,1024,2,send,4096,1092988.56,1303244.44,0.22,5348.59,0.00,4476.88,1.83
10,batch,efa,rdm,server,1024,2,send,4096,1090921.80,1301272.90,0.20,5340.49,0.00,4468.42,1.83
1,batch,efa,rdm,server,1024,2,send,8192,589195.00,684279.00,2.00,5611.89,0.00,4826.69,3.39
2,batch,efa,rdm,server,1024,2,send,8192,591045.00,684703.00,1.00,5614.96,0.00,4841.84,3.38
3,batch,efa,rdm,server,1024,2,send,8192,591212.00,684163.67,0.67,5610.41,0.00,4843.21,3.38
4,batch,efa,rdm,server,1024,2,send,8192,590928.75,683389.50,0.50,5603.99,0.00,4840.89,3.38
5,batch,efa,rdm,server,1024,2,send,8192,590669.80,683005.00,0.40,5600.80,0.00,4838.77,3.39
6,batch,efa,rdm,server,1024,2,send,8192,590443.00,682771.67,0.33,5598.86,0.00,4836.91,3.39
7,batch,efa,rdm,server,1024,2,send,8192,590182.57,682182.43,0.29,5594.01,0.00,4834.78,3.39
8,batch,efa,rdm,server,1024,2,send,8192,589596.25,681844.88,0.25,5591.23,0.00,4829.97,3.39
9,batch,efa,rdm,server,1024,2,send,8192,589208.67,681561.56,0.22,5588.89,0.00,4826.80,3.39
10,batch,efa,rdm,server,1024,2,send,8192,588625.90,681125.30,0.20,5585.31,0.00,4822.02,3.40
1,batch,efa,rdm,server,256,4,send,64,4847050.00,4870637.00,4.00,352.48,0.00,310.21,0.83
2,batch,efa,rdm,server,256,4,send,64,4934759.00,4946616.50,2.00,357.05,0.00,315.82,0.81
3,batch,efa,rdm,server,256,4,send,64,4963594.67,4971521.67,1.33,358.55,0.00,317.67,0.81
4,batch,efa,rdm,server,256,4,send,64,4979289.50,4985144.50,1.00,359.38,0.00,318.67,0.80
5,batch,efa,rdm,server,256,4,send,64,4987321.60,4992064.40,0.80,359.79,0.00,319.19,0.80
6,batch,efa,rdm,server,256,4,send,64,4993607.33,4997613.50,0.67,360.13,0.00,319.59,0.80
7,batch,efa,rdm,server,256,4,send,64,4997454.86,5000832.14,0.57,360.32,0.00,319.84,0.80
8,batch,efa,rdm,server,256,4,send,64,5000257.62,5003194.88,0.50,360.45,0.00,320.02,0.80
9,batch,efa,rdm,server,256,4,send,64,5002649.00,5005282.22,0.44,360.58,0.00,320.17,0.80
10,batch,efa,rdm,server,256,4,send,64,4992323.90,4995161.40,0.40,359.83,0.00,319.51,0.80
1,batch,efa,rdm,server,256,4,send,1024,4726713.00,4820663.00,3.00,4976.02,0.00,4840.15,0.85
2,batch,efa,rdm,server,256,4,send,1024,4752775.50,4860150.00,1.50,5016.22,0.00,4866.84,0.84
3,batch,efa,rdm,server,256,4,send,1024,4759682.67,4872546.00,1.00,5028.83,0.00,4873.92,0.84
4,batch,efa,rdm,server,256,4,send,1024,4762744.50,4878338.50,0.75,5034.72,0.00,4877.05,0.84
5,batch,efa,rdm,server,256,4,send,1024,4764038.00,4881111.60,0.60,5037.53,0.00,4878.37,0.84
6,batch,efa,rdm,server,256,4,send,1024,4767870.00,4884931.33,0.50,5041.43,0.00,4882.30,0.84
7,batch,efa,rdm,server,256,4,send,1024,4771966.43,4888040.14,0.43,5044.61,0.00,4886.49,0.84
8,batch,efa,rdm,server,256,4,send,1024,4774632.50,4889947.25,0.38,5046.56,0.00,4889.22,0.84
9,batch,efa,rdm,server,256,4,send,1024,4776627.11,4891447.44,0.33,5048.10,0.00,4891.27,0.84
10,batch,efa,rdm,server,256,4,send,1024,4758929.10,4873600.40,0.30,5029.67,0.00,4873.14,0.84
1,batch,efa,rdm,server,256,4,send,4096,2724411.00,2726401.00,4.00,11190.05,0.00,11159.19,1.47
2,batch,efa,rdm,server,256,4,send,4096,2666136.50,2674102.00,2.00,10974.96,0.00,10920.50,1.50
3,batch,efa,rdm,server,256,4,send,4096,2645347.67,2655491.33,1.33,10898.44,0.00,10835.34,1.51
4,batch,efa,rdm,server,256,4,send,4096,2635748.75,2646614.50,1.00,10861.93,0.00,10796.03,1.52
5,batch,efa,rdm,server,256,4,send,4096,2629079.80,2640571.40,0.80,10837.08,0.00,10768.71,1.52
6,batch,efa,rdm,server,256,4,send,4096,2625441.50,2637225.50,0.67,10823.32,0.00,10753.81,1.52
7,batch,efa,rdm,server,256,4,send,4096,2623984.14,2635705.43,0.57,10817.06,0.00,10747.84,1.52
8,batch,efa,rdm,server,256,4,send,4096,2622297.38,2634158.62,0.50,10810.70,0.00,10740.93,1.53
9,batch,efa,rdm,server,256,4,send,4096,2620782.00,2632954.78,0.44,10805.75,0.00,10734.72,1.53
10,batch,efa,rdm,server,256,4,send,4096,2613866.50,2626567.40,0.40,10779.52,0.00,10706.40,1.53
1,batch,efa,rdm,server,256,4,send,8192,1488714.00,1476131.00,3.00,12104.60,0.00,12195.55,2.69
2,batch,efa,rdm,server,256,4,send,8192,1487325.50,1481068.50,1.50,12144.92,0.00,12184.17,2.69
3,batch,efa,rdm,server,256,4,send,8192,1483115.00,1478929.67,1.00,12127.33,0.00,12149.68,2.70
4,batch,efa,rdm,server,256,4,send,8192,1480784.25,1477656.25,0.75,12116.86,0.00,12130.58,2.70
5,batch,efa,rdm,server,256,4,send,8192,1479624.80,1477127.60,0.60,12112.51,0.00,12121.09,2.70
6,batch,efa,rdm,server,256,4,send,8192,1478860.83,1476768.00,0.50,12109.55,0.00,12114.83,2.70
7,batch,efa,rdm,server,256,4,send,8192,1478547.86,1476759.86,0.43,12109.48,0.00,12112.26,2.71
8,batch,efa,rdm,server,256,4,send,8192,1478030.88,1476457.88,0.38,12106.99,0.00,12108.03,2.71
9,batch,efa,rdm,server,256,4,send,8192,1477582.11,1476193.44,0.33,12104.82,0.00,12104.35,2.71
10,batch,efa,rdm,server,256,4,send,8192,1473406.00,1472633.70,0.30,12075.63,0.00,12070.14,2.71
1,batch,efa,rdm,server,512,4,send,64,5154668.00,5165028.00,3.00,373.27,0.00,329.90,0.78
2,batch,efa,rdm,server,512,4,send,64,5205676.00,5210897.00,1.50,375.88,0.00,333.16,0.77
3,batch,efa,rdm,server,512,4,send,64,5223506.00,5227138.33,1.00,376.82,0.00,334.30,0.77
4,batch,efa,rdm,server,512,4,send,64,5231633.00,5234268.75,0.75,377.21,0.00,334.82,0.76
5,batch,efa,rdm,server,512,4,send,64,5236635.60,5238745.40,0.60,377.47,0.00,335.14,0.76
6,batch,efa,rdm,server,512,4,send,64,5240057.33,5241857.00,0.50,377.65,0.00,335.36,0.76
7,batch,efa,rdm,server,512,4,send,64,5242911.29,5244389.14,0.43,377.79,0.00,335.55,0.76
8,batch,efa,rdm,server,512,4,send,64,5244237.25,5245616.38,0.38,377.86,0.00,335.63,0.76
9,batch,efa,rdm,server,512,4,send,64,5244492.11,5245702.00,0.33,377.85,0.00,335.65,0.76
10,batch,efa,rdm,server,512,4,send,64,5222728.00,5224418.00,0.30,376.30,0.00,334.25,0.77
1,batch,efa,rdm,server,512,4,send,1024,4502549.00,4855046.00,4.00,5012.10,0.00,4610.61,0.89
2,batch,efa,rdm,server,512,4,send,1024,4483712.50,4841001.00,2.00,4996.76,0.00,4591.32,0.89
3,batch,efa,rdm,server,512,4,send,1024,4439922.00,4808817.00,1.33,4963.26,0.00,4546.48,0.90
4,batch,efa,rdm,server,512,4,send,1024,4418740.75,4790807.50,1.00,4944.54,0.00,4524.79,0.91
5,batch,efa,rdm,server,512,4,send,1024,4405949.60,4781897.60,0.80,4935.26,0.00,4511.69,0.91
6,batch,efa,rdm,server,512,4,send,1024,4397289.50,4774335.50,0.67,4927.40,0.00,4502.82,0.91
7,batch,efa,rdm,server,512,4,send,1024,4390577.57,4769763.14,0.57,4922.64,0.00,4495.95,0.91
8,batch,efa,rdm,server,512,4,send,1024,4385595.50,4764444.50,0.50,4917.12,0.00,4490.85,0.91
9,batch,efa,rdm,server,512,4,send,1024,4381386.11,4761587.22,0.44,4914.15,0.00,4486.54,0.91
10,batch,efa,rdm,server,512,4,send,1024,4365363.30,4746809.30,0.40,4898.88,0.00,4470.13,0.92
1,batch,efa,rdm,server,512,4,send,4096,2513460.00,2517593.00,3.00,10333.35,0.00,10295.13,1.59
2,batch,efa,rdm,server,512,4,send,4096,2524163.50,2527430.00,1.50,10373.15,0.00,10338.97,1.58
3,batch,efa,rdm,server,512,4,send,4096,2519868.00,2523723.00,1.00,10357.74,0.00,10321.38,1.59
4,batch,efa,rdm,server,512,4,send,4096,2515642.00,2518833.00,0.75,10337.58,0.00,10304.07,1.59
5,batch,efa,rdm,server,512,4,send,4096,2513458.40,2516627.00,0.60,10328.47,0.00,10295.13,1.59
6,batch,efa,rdm,server,512,4,send,4096,2510203.50,2513417.50,0.50,10315.26,0.00,10281.79,1.59
7,batch,efa,rdm,server,512,4,send,4096,2505483.29,2508935.43,0.43,10296.84,0.00,10262.46,1.60
8,batch,efa,rdm,server,512,4,send,4096,2502547.00,2506073.00,0.38,10285.07,0.00,10250.43,1.60
9,batch,efa,rdm,server,512,4,send,4096,2501464.00,2504848.89,0.33,10280.03,0.00,10246.00,1.60
10,batch,efa,rdm,server,512,4,send,4096,2495428.80,2499397.50,0.30,10257.64,0.00,10221.28,1.60
1,batch,efa,rdm,server,512,4,send,8192,1460576.00,1464174.00,4.00,12006.98,0.00,11965.04,2.74
2,batch,efa,rdm,server,512,4,send,8192,1471868.00,1473670.50,2.00,12084.47,0.00,12057.54,2.72
3,batch,efa,rdm,server,512,4,send,8192,1476373.33,1477561.00,1.33,12116.25,0.00,12094.45,2.71
4,batch,efa,rdm,server,512,4,send,8192,1478643.25,1479534.00,1.00,12132.37,0.00,12113.05,2.71
5,batch,efa,rdm,server,512,4,send,8192,1479573.80,1480304.20,0.80,12138.64,0.00,12120.67,2.70
6,batch,efa,rdm,server,512,4,send,8192,1479984.67,1480588.50,0.67,12140.95,0.00,12124.03,2.70
7,batch,efa,rdm,server,512,4,send,8192,1480495.71,1481004.29,0.57,12144.34,0.00,12128.22,2.70
8,batch,efa,rdm,server,512,4,send,8192,1481184.38,1481631.88,0.50,12149.48,0.00,12133.86,2.70
9,batch,efa,rdm,server,512,4,send,8192,1481688.78,1482086.56,0.44,12153.19,0.00,12137.99,2.70
10,batch,efa,rdm,server,512,4,send,8192,1480371.80,1480899.40,0.40,12143.45,0.00,12127.21,2.70
1,batch,efa,rdm,server,1024,4,send,64,4941758.00,4923877.00,3.00,356.14,0.00,316.27,0.81
2,batch,efa,rdm,server,1024,4,send,64,5009989.50,5001198.00,1.50,360.90,0.00,320.64,0.80
3,batch,efa,rdm,server,1024,4,send,64,5032964.00,5027128.67,1.00,362.49,0.00,322.11,0.79
4,batch,efa,rdm,server,1024,4,send,64,5044893.25,5040493.75,0.75,363.32,0.00,322.87,0.79
5,batch,efa,rdm,server,1024,4,send,64,5051275.40,5047767.40,0.60,363.76,0.00,323.28,0.79
6,batch,efa,rdm,server,1024,4,send,64,5056102.00,5053175.33,0.50,364.10,0.00,323.59,0.79
7,batch,efa,rdm,server,1024,4,send,64,5059349.71,5056800.57,0.43,364.32,0.00,323.80,0.79
8,batch,efa,rdm,server,1024,4,send,64,5062012.38,5059845.00,0.38,364.51,0.00,323.97,0.79
9,batch,efa,rdm,server,1024,4,send,64,5063965.33,5062003.56,0.33,364.64,0.00,324.09,0.79
10,batch,efa,rdm,server,1024,4,send,64,5046397.00,5045121.40,0.30,363.41,0.00,322.97,0.79
1,batch,efa,rdm,server,1024,4,send,1024,3989770.00,4355970.00,3.00,4497.24,0.00,4085.52,1.00
2,batch,efa,rdm,server,1024,4,send,1024,4227832.50,4523999.00,1.50,4669.71,0.00,4329.30,0.95
3,batch,efa,rdm,server,1024,4,send,1024,4304746.67,4575250.67,1.00,4722.28,0.00,4408.06,0.93
4,batch,efa,rdm,server,1024,4,send,1024,4346734.25,4605774.50,0.75,4753.63,0.00,4451.06,0.92
5,batch,efa,rdm,server,1024,4,send,1024,4367543.40,4617036.00,0.60,4765.16,0.00,4472.36,0.92
6,batch,efa,rdm,server,1024,4,send,1024,4383512.67,4627220.67,0.50,4775.60,0.00,4488.72,0.91
7,batch,efa,rdm,server,1024,4,send,1024,4393729.57,4632829.43,0.43,4781.35,0.00,4499.18,0.91
8,batch,efa,rdm,server,1024,4,send,1024,4401250.88,4638158.50,0.38,4786.81,0.00,4506.88,0.91
9,batch,efa,rdm,server,1024,4,send,1024,4407885.67,4643421.44,0.33,4792.22,0.00,4513.67,0.91
10,batch,efa,rdm,server,1024,4,send,1024,4400180.10,4634013.60,0.30,4782.49,0.00,4505.78,0.91
1,batch,efa,rdm,server,1024,4,send,4096,2343005.00,2348271.00,3.00,9638.53,0.00,9596.95,1.71
2,batch,efa,rdm,server,1024,4,send,4096,2376921.50,2379777.50,1.50,9767.22,0.00,9735.87,1.68
3,batch,efa,rdm,server,1024,4,send,4096,2348180.00,2355731.00,1.00,9668.33,0.00,9618.15,1.70
4,batch,efa,rdm,server,1024,4,send,4096,2347892.50,2354918.25,0.75,9664.89,0.00,9616.97,1.70
5,batch,efa,rdm,server,1024,4,send,4096,2346906.00,2354208.20,0.60,9661.92,0.00,9612.93,1.70
6,batch,efa,rdm,server,1024,4,send,4096,2343513.17,2351405.17,0.50,9650.37,0.00,9599.03,1.71
7,batch,efa,rdm,server,1024,4,send,4096,2342113.29,2349675.57,0.43,9643.24,0.00,9593.30,1.71
8,batch,efa,rdm,server,1024,4,send,4096,2339907.38,2347498.12,0.38,9634.29,0.00,9584.26,1.71
9,batch,efa,rdm,server,1024,4,send,4096,2337793.78,2345588.67,0.33,9626.43,0.00,9575.60,1.71
10,batch,efa,rdm,server,1024,4,send,4096,2330966.30,2338934.80,0.30,9599.11,0.00,9547.64,1.72
1,batch,efa,rdm,server,1024,4,send,8192,1467266.00,1454352.00,3.00,11926.31,0.00,12019.84,2.73
2,batch,efa,rdm,server,1024,4,send,8192,1475535.50,1469024.50,1.50,12046.31,0.00,12087.59,2.71
3,batch,efa,rdm,server,1024,4,send,8192,1478356.67,1474068.67,1.00,12087.57,0.00,12110.70,2.71
4,batch,efa,rdm,server,1024,4,send,8192,1479957.75,1476743.75,0.75,12109.46,0.00,12123.81,2.70
5,batch,efa,rdm,server,1024,4,send,8192,1480872.20,1478297.60,0.60,12122.17,0.00,12131.31,2.70
6,batch,efa,rdm,server,1024,4,send,8192,1481681.00,1479541.00,0.50,12132.34,0.00,12137.93,2.70
7,batch,efa,rdm,server,1024,4,send,8192,1482050.43,1480208.14,0.43,12137.80,0.00,12140.96,2.70
8,batch,efa,rdm,server,1024,4,send,8192,1482355.62,1480743.25,0.38,12142.17,0.00,12143.46,2.70
9,batch,efa,rdm,server,1024,4,send,8192,1482566.33,1481138.89,0.33,12145.41,0.00,12145.18,2.70
10,batch,efa,rdm,server,1024,4,send,8192,1481215.30,1480069.30,0.30,12136.63,0.00,12134.12,2.70
1,batch,efa,rdm,server,256,8,send,64,7536912.00,7493502.00,4.00,540.72,0.00,482.36,1.06
2,batch,efa,rdm,server,256,8,send,64,7591126.50,7569535.00,2.00,545.60,0.00,485.83,1.05
3,batch,efa,rdm,server,256,8,send,64,7609705.00,7594986.00,1.33,547.24,0.00,487.02,1.05
4,batch,efa,rdm,server,256,8,send,64,7619222.25,7608260.00,1.00,548.09,0.00,487.63,1.05
5,batch,efa,rdm,server,256,8,send,64,7625642.00,7617049.20,0.80,548.67,0.00,488.04,1.05
6,batch,efa,rdm,server,256,8,send,64,7626973.17,7619667.67,0.67,548.81,0.00,488.13,1.05
7,batch,efa,rdm,server,256,8,send,64,7628744.86,7622471.71,0.57,548.99,0.00,488.24,1.05
8,batch,efa,rdm,server,256,8,send,64,7629596.75,7624189.62,0.50,549.09,0.00,488.29,1.05
9,batch,efa,rdm,server,256,8,send,64,7631354.56,7626469.11,0.44,549.24,0.00,488.41,1.05
10,batch,efa,rdm,server,256,8,send,64,7581711.10,7579243.90,0.40,545.82,0.00,485.23,1.06
1,batch,efa,rdm,server,256,8,send,1024,7165439.00,7073972.00,7.00,7301.41,0.00,7337.41,1.12
2,batch,efa,rdm,server,256,8,send,1024,7354338.00,7308866.00,3.50,7543.29,0.00,7530.84,1.09
3,batch,efa,rdm,server,256,8,send,1024,7439388.00,7408700.67,2.33,7646.14,0.00,7617.93,1.08
4,batch,efa,rdm,server,256,8,send,1024,7482064.00,7459045.75,1.75,7698.00,0.00,7661.63,1.07
5,batch,efa,rdm,server,256,8,send,1024,7509029.60,7490808.00,1.40,7730.73,0.00,7689.25,1.07
6,batch,efa,rdm,server,256,8,send,1024,7518936.67,7503676.83,1.17,7743.97,0.00,7699.39,1.06
7,batch,efa,rdm,server,256,8,send,1024,7528495.86,7515428.86,1.00,7756.08,0.00,7709.18,1.06
8,batch,efa,rdm,server,256,8,send,1024,7539010.12,7527601.88,0.88,7768.62,0.00,7719.95,1.06
9,batch,efa,rdm,server,256,8,send,1024,7547670.22,7537437.89,0.78,7778.76,0.00,7728.81,1.06
10,batch,efa,rdm,server,256,8,send,1024,7502322.20,7494996.30,0.70,7734.94,0.00,7682.38,1.07
1,batch,efa,rdm,server,256,8,send,4096,3016833.00,2886604.00,2.00,11846.97,0.00,12356.95,2.65
2,batch,efa,rdm,server,256,8,send,4096,2957136.00,2892068.00,1.00,11869.22,0.00,12112.43,2.71
3,batch,efa,rdm,server,256,8,send,4096,2937317.67,2893927.67,0.67,11876.79,0.00,12031.25,2.72
4,batch,efa,rdm,server,256,8,send,4096,2926149.25,2893624.00,0.50,11875.52,0.00,11985.51,2.73
5,batch,efa,rdm,server,256,8,send,4096,2919303.80,2893291.80,0.40,11874.14,0.00,11957.47,2.74
6,batch,efa,rdm,server,256,8,send,4096,2915236.83,2893555.33,0.33,11875.21,0.00,11940.81,2.74
7,batch,efa,rdm,server,256,8,send,4096,2911626.71,2893041.71,0.29,11873.09,0.00,11926.02,2.75
8,batch,efa,rdm,server,256,8,send,4096,2909221.75,2892976.50,0.25,11872.82,0.00,11916.17,2.75
9,batch,efa,rdm,server,256,8,send,4096,2907142.56,2892679.56,0.22,11871.60,0.00,11907.66,2.75
10,batch,efa,rdm,server,256,8,send,4096,2896542.20,2884445.80,0.20,11837.80,0.00,11864.24,2.76
1,batch,efa,rdm,server,256,8,send,8192,1529668.00,1476540.00,4.00,12107.93,0.00,12531.04,5.23
2,batch,efa,rdm,server,256,8,send,8192,1508022.50,1481454.00,2.00,12148.07,0.00,12353.72,5.30
3,batch,efa,rdm,server,256,8,send,8192,1501105.00,1483392.67,1.33,12163.92,0.00,12297.05,5.33
4,batch,efa,rdm,server,256,8,send,8192,1497301.00,1484029.75,1.00,12169.12,0.00,12265.89,5.34
5,batch,efa,rdm,server,256,8,send,8192,1495122.80,1484494.40,0.80,12172.91,0.00,12248.05,5.35
6,batch,efa,rdm,server,256,8,send,8192,1493716.67,1484866.00,0.67,12175.95,0.00,12236.53,5.36
7,batch,efa,rdm,server,256,8,send,8192,1492555.43,1484967.86,0.57,12176.78,0.00,12227.01,5.36
8,batch,efa,rdm,server,256,8,send,8192,1491308.00,1484669.50,0.50,12174.33,0.00,12216.80,5.36
9,batch,efa,rdm,server,256,8,send,8192,1490703.00,1484805.33,0.44,12175.44,0.00,12211.84,5.37
10,batch,efa,rdm,server,256,8,send,8192,1488968.20,1483692.10,0.40,12166.31,0.00,12197.63,5.37
1,batch,efa,rdm,server,512,8,send,64,7482363.00,7437571.00,3.00,536.55,0.00,478.87,1.07
2,batch,efa,rdm,server,512,8,send,64,7558405.00,7535866.50,1.50,543.11,0.00,483.74,1.06
3,batch,efa,rdm,server,512,8,send,64,7579184.67,7564324.00,1.00,544.98,0.00,485.07,1.06
4,batch,efa,rdm,server,512,8,send,64,7591604.00,7580375.25,0.75,546.05,0.00,485.86,1.05
5,batch,efa,rdm,server,512,8,send,64,7598375.60,7589391.20,0.60,546.65,0.00,486.30,1.05
6,batch,efa,rdm,server,512,8,send,64,7603165.67,7595673.17,0.50,547.06,0.00,486.60,1.05
7,batch,efa,rdm,server,512,8,send,64,7606030.43,7599564.00,0.43,547.32,0.00,486.79,1.05
8,batch,efa,rdm,server,512,8,send,64,7607414.50,7601790.62,0.38,547.46,0.00,486.87,1.05
9,batch,efa,rdm,server,512,8,send,64,7608941.00,7603918.22,0.33,547.60,0.00,486.97,1.05
10,batch,efa,rdm,server,512,8,send,64,7554048.90,7551613.20,0.30,543.82,0.00,483.46,1.06
1,batch,efa,rdm,server,512,8,send,1024,6681285.00,6641468.00,6.00,6855.98,0.00,6841.64,1.20
2,batch,efa,rdm,server,512,8,send,1024,6903248.50,6883323.50,3.00,7104.58,0.00,7068.93,1.16
3,batch,efa,rdm,server,512,8,send,1024,6980841.67,6967612.67,2.00,7191.24,0.00,7148.38,1.15
4,batch,efa,rdm,server,512,8,send,1024,7020773.25,7010873.50,1.50,7235.72,0.00,7189.27,1.14
5,batch,efa,rdm,server,512,8,send,1024,7041362.00,7033435.00,1.20,7258.90,0.00,7210.35,1.14
6,batch,efa,rdm,server,512,8,send,1024,7056826.83,7050182.50,1.00,7276.12,0.00,7226.19,1.13
7,batch,efa,rdm,server,512,8,send,1024,7071410.86,7065709.57,0.86,7292.10,0.00,7241.12,1.13
8,batch,efa,rdm,server,512,8,send,1024,7078772.88,7073822.00,0.75,7300.43,0.00,7248.66,1.13
9,batch,efa,rdm,server,512,8,send,1024,7085069.11,7080658.00,0.67,7307.46,0.00,7255.11,1.13
10,batch,efa,rdm,server,512,8,send,1024,6958349.50,6956198.40,0.60,7179.00,0.00,7125.35,1.15
1,batch,efa,rdm,server,512,8,send,4096,2841730.00,2839011.00,7.00,11653.05,0.00,11639.73,2.82
2,batch,efa,rdm,server,512,8,send,4096,2867975.00,2866595.00,3.50,11765.38,0.00,11747.23,2.79
3,batch,efa,rdm,server,512,8,send,4096,2873964.33,2873077.33,2.33,11791.69,0.00,11771.76,2.78
4,batch,efa,rdm,server,512,8,send,4096,2877229.50,2876564.00,1.75,11805.86,0.00,11785.13,2.78
5,batch,efa,rdm,server,512,8,send,4096,2871443.20,2870924.80,1.40,11782.63,0.00,11761.43,2.79
6,batch,efa,rdm,server,512,8,send,4096,2866580.33,2866151.83,1.17,11762.98,0.00,11741.51,2.79
7,batch,efa,rdm,server,512,8,send,4096,2862232.14,2861870.57,1.00,11745.37,0.00,11723.70,2.80
8,batch,efa,rdm,server,512,8,send,4096,2853864.25,2853539.38,0.88,11711.14,0.00,11689.43,2.80
9,batch,efa,rdm,server,512,8,send,4096,2847337.78,2847060.78,0.78,11684.53,0.00,11662.70,2.81
10,batch,efa,rdm,server,512,8,send,4096,2839340.50,2839210.00,0.70,11652.29,0.00,11629.94,2.82
1,batch,efa,rdm,server,512,8,send,8192,1486679.00,1460791.00,6.00,11979.19,0.00,12178.87,5.38
2,batch,efa,rdm,server,512,8,send,8192,1486251.50,1473313.50,3.00,12081.52,0.00,12175.37,5.38
3,batch,efa,rdm,server,512,8,send,8192,1486022.67,1477402.33,2.00,12114.93,0.00,12173.50,5.38
4,batch,efa,rdm,server,512,8,send,8192,1485928.00,1479458.50,1.50,12131.74,0.00,12172.72,5.38
5,batch,efa,rdm,server,512,8,send,8192,1485880.00,1480700.00,1.20,12141.88,0.00,12172.33,5.38
6,batch,efa,rdm,server,512,8,send,8192,1485617.00,1481303.17,1.00,12146.80,0.00,12170.17,5.38
7,batch,efa,rdm,server,512,8,send,8192,1485617.57,1481920.14,0.86,12151.85,0.00,12170.18,5.38
8,batch,efa,rdm,server,512,8,send,8192,1485683.25,1482450.62,0.75,12156.18,0.00,12170.72,5.38
9,batch,efa,rdm,server,512,8,send,8192,1485788.78,1482915.22,0.67,12159.98,0.00,12171.58,5.38
10,batch,efa,rdm,server,512,8,send,8192,1484730.90,1482179.20,0.60,12153.94,0.00,12162.92,5.39
1,batch,efa,rdm,server,1024,8,send,64,7282723.00,7290284.00,8.00,527.03,0.00,466.09,1.10
2,batch,efa,rdm,server,1024,8,send,64,7445437.50,7449295.00,4.00,537.41,0.00,476.51,1.07
3,batch,efa,rdm,server,1024,8,send,64,7500721.33,7503224.00,2.67,540.94,0.00,480.05,1.07
4,batch,efa,rdm,server,1024,8,send,64,7528501.75,7530376.00,2.00,542.72,0.00,481.82,1.06
5,batch,efa,rdm,server,1024,8,send,64,7545212.80,7546760.80,1.60,543.79,0.00,482.89,1.06
6,batch,efa,rdm,server,1024,8,send,64,7554345.00,7555623.33,1.33,544.36,0.00,483.48,1.06
7,batch,efa,rdm,server,1024,8,send,64,7561827.71,7563014.71,1.14,544.84,0.00,483.96,1.06
8,batch,efa,rdm,server,1024,8,send,64,7567058.75,7568022.62,1.00,545.16,0.00,484.29,1.06
9,batch,efa,rdm,server,1024,8,send,64,7572484.67,7573352.44,0.89,545.52,0.00,484.64,1.06
10,batch,efa,rdm,server,1024,8,send,64,7529598.60,7532881.30,0.80,542.58,0.00,481.89,1.06
1,batch,efa,rdm,server,1024,8,send,1024,6190597.00,6188586.00,6.00,6389.31,0.00,6339.17,1.29
2,batch,efa,rdm,server,1024,8,send,1024,6593401.00,6592039.50,3.00,6804.33,0.00,6751.64,1.21
3,batch,efa,rdm,server,1024,8,send,1024,6726445.00,6725540.33,2.00,6941.65,0.00,6887.88,1.19
4,batch,efa,rdm,server,1024,8,send,1024,6749259.75,6751902.50,1.50,6968.64,0.00,6911.24,1.19
5,batch,efa,rdm,server,1024,8,send,1024,6672566.60,6678397.00,1.20,6892.64,0.00,6832.71,1.20
6,batch,efa,rdm,server,1024,8,send,1024,6625898.83,6633456.17,1.00,6846.17,0.00,6784.92,1.21
7,batch,efa,rdm,server,1024,8,send,1024,6622655.29,6629753.00,0.86,6842.29,0.00,6781.60,1.21
8,batch,efa,rdm,server,1024,8,send,1024,6666335.12,6672508.00,0.75,6886.36,0.00,6826.33,1.20
9,batch,efa,rdm,server,1024,8,send,1024,6698665.89,6704200.78,0.67,6919.03,0.00,6859.43,1.19
10,batch,efa,rdm,server,1024,8,send,1024,6700661.70,6707844.30,0.60,6922.76,0.00,6861.48,1.19
1,batch,efa,rdm,server,1024,8,send,4096,2844382.00,2835720.00,7.00,11639.40,0.00,11650.59,2.81
