timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,verbs,rdm,server,64,32,send,4000,3648127.00,3099236.00,3099243.00,12472.97,89.64,14592.51,8.77
3,batch,verbs,rdm,server,64,32,send,4000,3448781.33,3099012.00,3099005.33,12472.15,89.63,13795.13,9.28
4,batch,verbs,rdm,server,64,32,send,4000,3348055.25,3097822.00,3097817.25,12467.37,89.60,13392.22,9.56
5,batch,verbs,rdm,server,64,32,send,4000,3287525.80,3097008.20,3097006.20,12464.11,89.58,13150.10,9.73
6,batch,verbs,rdm,server,64,32,send,4000,3247122.83,3096406.83,3096408.33,12461.57,89.56,12988.49,9.85
7,batch,verbs,rdm,server,64,32,send,4000,3218248.29,3095975.14,3095971.86,12459.93,89.55,12872.99,9.94
8,batch,verbs,rdm,server,64,32,send,4000,3196497.00,3095545.00,3095545.75,12458.27,89.53,12785.99,10.01
9,batch,verbs,rdm,server,64,32,send,4000,3179600.67,3095237.89,3095235.78,12457.01,89.52,12718.40,10.06
10,batch,verbs,rdm,server,64,32,send,4000,3161131.10,3090096.00,3090073.90,12436.60,89.38,12644.52,10.12
1,batch,verbs,rdm,server,64,32,send,8192,2050676.00,4512298.00,1602040.00,12460.48,46.26,16799.14,15.60
2,batch,verbs,rdm,server,64,32,send,8192,1773462.50,4512430.00,1602103.50,12461.21,46.26,14528.20,18.04
3,batch,verbs,rdm,server,64,32,send,8192,1680721.33,4511460.33,1602109.00,12458.47,46.26,13768.47,19.04
4,batch,verbs,rdm,server,64,32,send,8192,1634200.00,4510507.50,1602124.25,12455.90,46.26,13387.37,19.58
5,batch,verbs,rdm,server,64,32,send,8192,1606281.40,4509918.00,1602193.40,12454.28,46.26,13158.66,19.92
6,batch,verbs,rdm,server,64,32,send,8192,1587706.83,4509642.83,1602280.33,12453.52,46.27,13006.49,20.15
7,batch,verbs,rdm,server,64,32,send,8192,1574457.29,4509493.29,1602358.86,12453.14,46.27,12897.95,20.32
8,batch,verbs,rdm,server,64,32,send,8192,1564559.75,4509529.88,1602352.50,12453.25,46.27,12816.87,20.45
9,batch,verbs,rdm,server,64,32,send,8192,1556800.22,4509353.44,1602171.11,12452.75,46.26,12753.31,20.55
10,batch,verbs,rdm,server,64,32,send,8192,1549466.20,4506031.70,1601070.00,12443.85,46.23,12693.23,20.65
1,batch,verbs,rdm,server,128,32,send,64,21523324.00,19016829.00,19015383.00,2854.16,550.06,1377.49,1.49
2,batch,verbs,rdm,server,128,32,send,64,18558029.50,17428481.00,17427800.50,2615.71,504.11,1187.71,1.72
3,batch,verbs,rdm,server,128,32,send,64,17563180.00,16892579.33,16892097.00,2535.26,488.60,1124.04,1.82
4,batch,verbs,rdm,server,128,32,send,64,17065071.75,16623915.50,16623550.50,2494.93,480.82,1092.16,1.88
5,batch,verbs,rdm,server,128,32,send,64,16766746.80,16463263.00,16462969.40,2470.81,476.18,1073.07,1.91
6,batch,verbs,rdm,server,128,32,send,64,16567608.67,16355872.50,16355655.50,2454.69,473.07,1060.33,1.93
7,batch,verbs,rdm,server,128,32,send,64,16425584.14,16279430.14,16279223.71,2443.20,470.86,1051.24,1.95
8,batch,verbs,rdm,server,128,32,send,64,16318845.00,16221857.50,16221676.75,2434.55,469.19,1044.41,1.96
9,batch,verbs,rdm,server,128,32,send,64,16236649.22,16177902.67,16177752.89,2427.95,467.92,1039.15,1.97
10,batch,verbs,rdm,server,128,32,send,64,16007488.40,15976952.10,15976679.80,2397.87,462.11,1024.48,2.00
1,batch,verbs,rdm,server,128,32,send,4000,3738123.00,3099313.00,3099308.00,12472.50,89.64,14952.49,8.56
2,batch,verbs,rdm,server,128,32,send,4000,3394615.50,3099444.50,3099431.50,12473.37,89.65,13578.46,9.43
3,batch,verbs,rdm,server,128,32,send,4000,3280008.33,3099376.00,3099369.00,12473.40,89.64,13120.03,9.76
4,batch,verbs,rdm,server,128,32,send,4000,3222645.25,3099273.75,3099269.75,12473.23,89.64,12890.58,9.93
5,batch,verbs,rdm,server,128,32,send,4000,3188298.40,3099288.60,3099288.60,12473.10,89.64,12753.19,10.04
6,batch,verbs,rdm,server,128,32,send,4000,3165391.50,3099287.67,3099290.00,12473.18,89.64,12661.57,10.11
7,batch,verbs,rdm,server,128,32,send,4000,3149063.57,3099325.14,3099324.71,12473.31,89.64,12596.25,10.16
8,batch,verbs,rdm,server,128,32,send,4000,3136771.62,3099304.38,3099304.88,12473.37,89.64,12547.09,10.20
9,batch,verbs,rdm,server,128,32,send,4000,3127220.33,3099297.78,3099298.89,12473.25,89.64,12508.88,10.23
10,batch,verbs,rdm,server,128,32,send,4000,3112974.30,3092735.10,3092714.30,12447.22,89.45,12451.90,10.28
1,batch,verbs,rdm,server,128,32,send,8192,2063293.00,4512902.00,1649256.00,12462.01,47.58,16902.50,15.51
2,batch,verbs,rdm,server,128,32,send,8192,1779873.50,4513009.50,1648202.50,12462.57,47.55,14580.72,17.98
3,batch,verbs,rdm,server,128,32,send,8192,1685112.67,4512168.67,1648222.67,12460.37,47.55,13804.44,18.99
4,batch,verbs,rdm,server,128,32,send,8192,1637649.00,4511524.75,1647897.25,12458.66,47.54,13415.62,19.54
5,batch,verbs,rdm,server,128,32,send,8192,1609105.80,4510931.40,1647150.80,12457.06,47.52,13181.79,19.89
6,batch,verbs,rdm,server,128,32,send,8192,1590130.17,4510687.83,1646866.17,12456.40,47.52,13026.35,20.12
7,batch,verbs,rdm,server,128,32,send,8192,1576546.14,4510435.00,1646409.71,12455.71,47.50,12915.07,20.30
8,batch,verbs,rdm,server,128,32,send,8192,1566370.62,4510284.62,1646308.38,12455.31,47.50,12831.71,20.43
9,batch,verbs,rdm,server,128,32,send,8192,1558440.44,4510110.44,1645839.11,12454.82,47.49,12766.74,20.53
10,batch,verbs,rdm,server,128,32,send,8192,1550636.50,4505865.10,1642915.50,12443.40,47.40,12702.81,20.64
1,batch_sel_comp,verbs,rdm,server,64,1,send,64,3272280.00,3321592.00,3149222.00,498.47,91.24,209.43,0.31
2,batch_sel_comp,verbs,rdm,server,64,1,send,64,3274617.00,3325280.50,3153004.50,499.05,91.35,209.58,0.31
3,batch_sel_comp,verbs,rdm,server,64,1,send,64,3276700.33,3327836.00,3156902.67,499.43,91.46,209.71,0.31
4,batch_sel_comp,verbs,rdm,server,64,1,send,64,3277358.75,3328720.50,3157996.00,499.57,91.50,209.75,0.31
5,batch_sel_comp,verbs,rdm,server,64,1,send,64,3277287.00,3328782.00,3158146.60,499.57,91.50,209.75,0.31
6,batch_sel_comp,verbs,rdm,server,64,1,send,64,3271848.83,3323348.67,3152532.83,498.76,91.34,209.40,0.31
7,batch_sel_comp,verbs,rdm,server,64,1,send,64,3271429.29,3322985.14,3151618.29,498.71,91.31,209.37,0.31
8,batch_sel_comp,verbs,rdm,server,64,1,send,64,3271491.88,3323094.50,3151455.25,498.72,91.31,209.38,0.31
9,batch_sel_comp,verbs,rdm,server,64,1,send,64,3271846.44,3323490.56,3151905.44,498.78,91.32,209.40,0.31
10,batch_sel_comp,verbs,rdm,server,64,1,send,64,3270013.30,3321690.90,3150250.30,498.52,91.27,209.28,0.31
1,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1930969.00,1960284.00,1959460.00,7889.09,56.68,7723.88,0.52
2,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1928542.50,1958486.00,1957637.50,7881.99,56.62,7714.17,0.52
3,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1927463.33,1957609.00,1956773.33,7878.49,56.60,7709.85,0.52
4,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1927607.50,1957869.50,1957028.50,7879.54,56.60,7710.43,0.52
5,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1927326.60,1957648.20,1956815.80,7878.67,56.60,7709.31,0.52
6,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1926925.00,1957289.00,1956461.50,7877.22,56.59,7707.70,0.52
7,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1926633.14,1957021.86,1956194.43,7876.17,56.58,7706.53,0.52
8,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1926824.12,1957240.75,1956409.25,7877.06,56.59,7707.30,0.52
9,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1927185.00,1957627.44,1956790.00,7878.59,56.60,7708.74,0.52
10,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1924566.80,1955003.50,1954160.40,7868.21,56.52,7698.27,0.52
1,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192360.00,3593180.00,1239691.00,9922.87,35.83,9767.81,0.84
2,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1191775.00,3592824.00,1238907.50,9921.79,35.81,9763.02,0.84
3,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1191080.00,3591190.67,1238504.33,9917.32,35.80,9757.33,0.84
4,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1190410.75,3589431.25,1237866.00,9912.54,35.78,9751.84,0.84
5,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1190176.00,3588856.00,1237884.80,9910.85,35.78,9749.92,0.84
6,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1189785.50,3587773.50,1237546.50,9907.84,35.77,9746.72,0.84
7,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1189072.86,3585688.43,1236781.71,9902.05,35.74,9740.88,0.84
8,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1188971.88,3585437.25,1236735.88,9901.36,35.74,9740.06,0.84
9,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1188828.33,3585043.22,1236573.89,9900.29,35.74,9738.88,0.84
10,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1187992.00,3582595.20,1235760.00,9893.74,35.72,9732.03,0.84
1,batch_sel_comp,verbs,rdm,server,128,1,send,64,3186300.00,3234955.00,3074620.00,485.47,89.08,203.92,0.31
2,batch_sel_comp,verbs,rdm,server,128,1,send,64,3186164.00,3235767.00,3075077.00,485.61,89.09,203.91,0.31
3,batch_sel_comp,verbs,rdm,server,128,1,send,64,3169860.33,3219532.33,3058342.33,483.17,88.61,202.87,0.32
4,batch_sel_comp,verbs,rdm,server,128,1,send,64,3171826.50,3221696.50,3060107.50,483.50,88.66,203.00,0.32
5,batch_sel_comp,verbs,rdm,server,128,1,send,64,3172746.20,3222720.20,3060956.20,483.65,88.68,203.06,0.32
6,batch_sel_comp,verbs,rdm,server,128,1,send,64,3173905.00,3223963.00,3061836.50,483.84,88.71,203.13,0.32
7,batch_sel_comp,verbs,rdm,server,128,1,send,64,3172313.14,3222394.00,3059291.43,483.60,88.63,203.03,0.32
8,batch_sel_comp,verbs,rdm,server,128,1,send,64,3172722.75,3222846.25,3059476.12,483.67,88.64,203.05,0.32
9,batch_sel_comp,verbs,rdm,server,128,1,send,64,3173700.00,3223860.00,3060548.11,483.82,88.67,203.12,0.32
10,batch_sel_comp,verbs,rdm,server,128,1,send,64,3171872.60,3222059.60,3058847.70,483.57,88.62,203.00,0.32
1,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2055873.00,2087252.00,2086853.00,8399.70,60.36,8223.49,0.49
2,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2055615.00,2087615.00,2087235.00,8401.57,60.37,8222.46,0.49
3,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2056431.00,2088647.67,2088263.00,8405.85,60.40,8225.72,0.49
4,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2056384.00,2088710.50,2088328.50,8406.09,60.40,8225.54,0.49
5,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2056115.80,2088504.40,2088116.80,8405.30,60.40,8224.46,0.49
6,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2056293.00,2088724.17,2088336.17,8406.19,60.40,8225.17,0.49
7,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2052316.43,2084713.14,2084337.00,8390.03,60.29,8209.27,0.49
8,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2052133.00,2084551.00,2084175.00,8389.40,60.28,8208.53,0.49
9,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2037384.44,2069586.33,2069225.33,8329.23,59.85,8149.54,0.49
10,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2025587.00,2057637.60,2057275.00,8281.27,59.50,8102.35,0.49
1,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255652.00,3784790.00,1327289.00,10451.77,38.34,10286.30,0.80
2,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255755.00,3786186.00,1327905.00,10455.67,38.36,10287.14,0.80
3,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255372.33,3785352.00,1327497.33,10453.23,38.35,10284.01,0.80
4,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255196.50,3784985.00,1327420.75,10452.30,38.34,10282.57,0.80
5,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255299.00,3785402.00,1327595.80,10453.44,38.35,10283.41,0.80
6,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255506.50,3786098.50,1327862.83,10455.41,38.36,10285.11,0.80
7,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255611.29,3786467.00,1327998.71,10456.42,38.36,10285.97,0.80
8,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255506.75,3786185.12,1327912.00,10455.67,38.36,10285.11,0.80
9,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1255535.22,3786302.00,1327961.44,10455.98,38.36,10285.34,0.80
10,batch_sel_comp,verbs,rdm,server,128,1,send,8192,1254665.40,3783750.60,1327079.50,10449.17,38.34,10278.22,0.80
1,batch_sel_comp,verbs,rdm,server,64,2,send,64,5433609.00,5510845.00,5269541.00,827.02,152.64,347.75,0.37
2,batch_sel_comp,verbs,rdm,server,64,2,send,64,5409618.00,5490964.50,5258096.00,824.05,152.30,346.22,0.37
3,batch_sel_comp,verbs,rdm,server,64,2,send,64,5411535.33,5494434.33,5261410.00,824.58,152.39,346.34,0.37
4,batch_sel_comp,verbs,rdm,server,64,2,send,64,5408325.00,5491925.75,5259225.50,824.21,152.33,346.13,0.37
5,batch_sel_comp,verbs,rdm,server,64,2,send,64,5405742.60,5489752.20,5257741.60,823.88,152.28,345.97,0.37
6,batch_sel_comp,verbs,rdm,server,64,2,send,64,5406308.00,5490626.17,5258306.50,824.02,152.30,346.00,0.37
7,batch_sel_comp,verbs,rdm,server,64,2,send,64,5405240.57,5489746.86,5257975.29,823.88,152.29,345.94,0.37
8,batch_sel_comp,verbs,rdm,server,64,2,send,64,5404671.88,5489330.38,5257121.75,823.82,152.27,345.90,0.37
9,batch_sel_comp,verbs,rdm,server,64,2,send,64,5403304.11,5488071.44,5256755.44,823.63,152.26,345.81,0.37
10,batch_sel_comp,verbs,rdm,server,64,2,send,64,5399979.60,5484848.40,5253199.30,823.16,152.15,345.60,0.37
1,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2901730.00,2945678.00,2945068.00,11854.38,85.18,11606.92,0.69
2,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2898314.00,2943262.50,2942647.00,11845.07,85.11,11593.26,0.69
3,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2897170.00,2942445.67,2941849.67,11841.89,85.09,11588.68,0.69
4,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895443.50,2940875.25,2940278.75,11835.60,85.04,11581.77,0.69
5,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895424.00,2940958.40,2940361.00,11836.03,85.05,11581.70,0.69
6,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895988.33,2941604.50,2941005.67,11838.62,85.06,11583.95,0.69
7,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895818.71,2941484.14,2940884.71,11838.23,85.06,11583.27,0.69
8,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895573.88,2941276.00,2940677.25,11837.33,85.05,11582.30,0.69
9,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2895378.22,2941102.67,2940509.33,11836.65,85.05,11581.51,0.69
10,batch_sel_comp,verbs,rdm,server,64,2,send,4000,2893293.00,2939044.50,2938428.90,11828.63,84.99,11573.17,0.69
1,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1490304.00,4490554.00,1568560.00,12399.91,45.32,12208.57,1.34
2,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489930.00,4491412.50,1568966.50,12402.90,45.33,12205.51,1.34
3,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489742.33,4491539.67,1569033.33,12403.53,45.33,12203.97,1.34
4,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489588.75,4491401.25,1569051.75,12403.23,45.33,12202.71,1.34
5,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489436.00,4491148.00,1568946.60,12402.36,45.33,12201.46,1.34
6,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489449.00,4491319.17,1569048.50,12402.83,45.33,12201.57,1.34
7,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489383.71,4491220.43,1569034.14,12402.63,45.33,12201.03,1.34
8,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489291.75,4491013.38,1568972.50,12402.05,45.33,12200.28,1.34
9,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1489236.22,4490885.56,1568962.22,12401.70,45.33,12199.82,1.34
10,batch_sel_comp,verbs,rdm,server,64,2,send,8192,1488156.90,4487747.40,1567864.50,12393.33,45.30,12190.98,1.34
1,batch_sel_comp,verbs,rdm,server,128,2,send,64,5403697.00,5485535.00,5228555.00,823.20,151.46,345.84,0.37
2,batch_sel_comp,verbs,rdm,server,128,2,send,64,5408370.00,5492261.00,5232929.50,824.24,151.59,346.14,0.37
3,batch_sel_comp,verbs,rdm,server,128,2,send,64,5401480.67,5485913.33,5229140.00,823.30,151.48,345.69,0.37
4,batch_sel_comp,verbs,rdm,server,128,2,send,64,5404067.25,5488869.75,5231704.75,823.75,151.55,345.86,0.37
5,batch_sel_comp,verbs,rdm,server,128,2,send,64,5402212.00,5487179.20,5229831.80,823.49,151.50,345.74,0.37
6,batch_sel_comp,verbs,rdm,server,128,2,send,64,5400398.50,5485464.50,5228899.50,823.24,151.47,345.63,0.37
7,batch_sel_comp,verbs,rdm,server,128,2,send,64,5398826.86,5483959.71,5227829.57,823.01,151.44,345.52,0.37
8,batch_sel_comp,verbs,rdm,server,128,2,send,64,5400000.12,5485224.25,5228564.00,823.20,151.46,345.60,0.37
9,batch_sel_comp,verbs,rdm,server,128,2,send,64,5400140.33,5485421.11,5228479.22,823.23,151.46,345.61,0.37
10,batch_sel_comp,verbs,rdm,server,128,2,send,64,5398073.50,5483420.30,5226071.50,822.95,151.39,345.48,0.37
1,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2914368.00,2958487.00,2957989.00,11906.28,85.56,11657.47,0.69
2,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2921446.00,2966741.50,2966256.00,11939.70,85.79,11685.78,0.68
3,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2923613.00,2969306.67,2968831.00,11950.08,85.87,11694.45,0.68
4,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2925429.75,2971320.75,2970855.25,11958.26,85.93,11701.72,0.68
5,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2925384.60,2971390.00,2970936.20,11958.53,85.93,11701.54,0.68
6,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2926244.33,2972338.83,2971891.00,11962.35,85.96,11704.98,0.68
7,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2926070.29,2972213.14,2971768.43,11961.87,85.95,11704.28,0.68
8,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2924657.12,2970819.00,2970375.75,11956.27,85.91,11698.63,0.68
9,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2924066.33,2970239.11,2969800.89,11953.92,85.90,11696.27,0.68
10,batch_sel_comp,verbs,rdm,server,128,2,send,4000,2921514.60,2967708.60,2967244.30,11944.01,85.82,11686.06,0.68
1,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489042.00,4487525.00,1585513.00,12391.65,45.79,12198.23,1.34
2,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489110.50,4489347.50,1586293.00,12397.23,45.81,12198.79,1.34
3,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489094.00,4489844.67,1586462.33,12398.64,45.82,12198.66,1.34
4,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489176.00,4490374.75,1586685.75,12400.20,45.82,12199.33,1.34
5,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489272.00,4490795.60,1586890.80,12401.40,45.83,12200.12,1.34
6,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489056.00,4490285.83,1586717.33,12400.01,45.82,12198.35,1.34
7,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489032.00,4490273.14,1586697.57,12400.00,45.82,12198.15,1.34
8,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489102.38,4490549.25,1586820.62,12400.76,45.83,12198.73,1.34
9,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1489047.00,4490422.56,1586755.56,12400.44,45.83,12198.27,1.34
10,batch_sel_comp,verbs,rdm,server,128,2,send,8192,1488002.10,4487371.10,1585691.90,12392.28,45.80,12189.71,1.34
1,batch_sel_comp,verbs,rdm,server,64,4,send,64,9583299.00,9713015.00,9576786.00,1457.54,277.12,613.33,0.42
2,batch_sel_comp,verbs,rdm,server,64,4,send,64,9564376.00,9705085.50,9570102.50,1456.49,276.93,612.12,0.42
3,batch_sel_comp,verbs,rdm,server,64,4,send,64,9560409.33,9704767.67,9569500.67,1456.45,276.91,611.87,0.42
4,batch_sel_comp,verbs,rdm,server,64,4,send,64,9564016.75,9710267.75,9574687.75,1457.28,277.06,612.10,0.42
5,batch_sel_comp,verbs,rdm,server,64,4,send,64,9566436.40,9713837.20,9578150.80,1457.81,277.16,612.25,0.42
6,batch_sel_comp,verbs,rdm,server,64,4,send,64,9563554.67,9711639.17,9576439.33,1457.48,277.11,612.07,0.42
7,batch_sel_comp,verbs,rdm,server,64,4,send,64,9563118.14,9711740.57,9576410.29,1457.51,277.11,612.04,0.42
8,batch_sel_comp,verbs,rdm,server,64,4,send,64,9544952.62,9693684.75,9558565.38,1454.79,276.59,610.88,0.42
9,batch_sel_comp,verbs,rdm,server,64,4,send,64,9542035.89,9691027.22,9556164.89,1454.39,276.52,610.69,0.42
10,batch_sel_comp,verbs,rdm,server,64,4,send,64,9532258.50,9681449.20,9546672.70,1452.99,276.25,610.06,0.42
1,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3053956.00,3093638.00,3093636.00,12449.46,89.48,12215.82,1.31
2,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3049312.50,3093344.50,3093318.00,12449.53,89.47,12197.25,1.31
3,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3047849.67,3093301.33,3093271.67,12449.31,89.47,12191.40,1.31
4,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3047053.75,3093226.50,3093200.25,12449.02,89.47,12188.22,1.31
5,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046656.80,3093265.20,3093240.00,12449.15,89.47,12186.63,1.31
6,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046298.33,3093197.83,3093170.33,12448.86,89.46,12185.19,1.31
7,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3046085.57,3093187.14,3093157.86,12448.89,89.46,12184.34,1.31
8,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3045904.50,3093155.62,3093129.12,12448.66,89.46,12183.62,1.31
9,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3045815.22,3093189.22,3093162.00,12448.80,89.46,12183.26,1.31
10,batch_sel_comp,verbs,rdm,server,64,4,send,4000,3043212.90,3090684.40,3090638.70,12439.02,89.39,12172.85,1.31
1,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1493830.00,4501867.00,1583972.00,12431.08,45.75,12237.46,2.68
2,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1493082.50,4501320.50,1583853.00,12430.21,45.75,12231.33,2.68
3,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492811.67,4501008.33,1583655.33,12429.48,45.74,12229.11,2.68
4,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492707.50,4500957.75,1583639.25,12429.43,45.74,12228.26,2.68
5,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492569.00,4500713.60,1583562.20,12428.80,45.74,12227.13,2.68
6,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492562.50,4500823.50,1583578.17,12429.11,45.74,12227.07,2.68
7,batch_sel_comp,verbs,rdm,server,64,4,send,8192,1492533.86,4500823.57,1583585.29,12429.12,45.74,12226.84,2.68
